filename,property,len_characters,per_line,lines,tab_ratio,word_num,ratio_space,signle_chr,alpha_dig_num,methods_num,hex_num,comment_num,avg_comment,avg_argument,ratio_read,ratio_operator,var,return,function,term,length,else,new,null,prototype,type,typeof,Module,style,fn,com,document,class,url,text,title,src,ie,data,href,cn,window,if,name,location,www,link,contentStr,titleStr,WEA,images,true,false,js,Math,event,element,break,parentNode,jQuery,position,html,default
2420_black.txt,1,178946,288.1578099838969,621,0.008051529790660225,47597,0.016921305868809584,9985,1237,2941,6,554,0.8921095008051529,3.6351581094865693,0.30932621803895205,0.15965291930163666,669,550,920,3,223,108,67,177,19,291,110,0,90,121,53,95,42,38,117,8,24,88,208,33,0,55,587,117,12,3,8,0,0,0,3,51,58,32,43,151,4,23,62,59,19,36,35
2616_black.txt,1,10276,10276.0,1,0.0,5192,0.1916115219929934,62,21,468,0,0,0.0,0.008547008547008548,0.14464560862865947,0.1406009244992296,7,0,232,0,0,0,2,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0
2566_black.txt,1,64447,16111.75,4,0.0,27129,0.1460424845221655,363,7581,1514,0,0,0.0,7.740422721268164,0.06999889417228795,0.0594566699841498,53,0,928,0,4,8,4,0,0,3,0,0,0,52,18,2,0,0,0,0,0,0,2,0,0,0,25,0,0,2,3,0,0,0,0,4,2,0,0,0,0,3,0,0,0,0,0
2085_black.txt,1,1517,1517.0,1,0.0,688,0.013843111404087014,198,41,35,36,0,0.0,1.3428571428571427,0.08284883720930232,0.26453488372093026,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750_black.txt,1,17770,17770.0,1,0.0,5963,0.016094541361845807,1405,1118,107,80,0,0.0,1.644859813084112,0.10548381687070267,0.2928056347476103,220,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,7,0,0,0,4,1,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2799_black.txt,1,1024,170.66666666666666,6,0.0,321,0.00390625,3,29,13,45,0,0.0,2.4615384615384617,0.3894080996884735,0.22741433021806853,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0
2744_black.txt,1,961,240.25,4,0.0,304,0.004162330905306972,3,35,9,48,0,0.0,2.3333333333333335,0.10197368421052631,0.22039473684210525,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
2869_black.txt,1,1636,1636.0,1,0.0,501,0.0024449877750611247,146,66,144,0,0,0.0,5.722222222222222,0.01996007984031936,0.32335329341317365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091_black.txt,1,450695,612.3573369565217,736,0.029891304347826088,132473,0.010557028589178934,13378,72620,3918,6,1780,2.4184782608695654,3.3236345074017355,0.14492009692541122,0.0770572116582247,959,804,1405,2,327,146,150,201,245,617,200,184,108,80,134,81,40,50,96,8,38,163,173,32,17,52,753,42,23,6,22,0,0,0,17,39,44,56,96,149,46,39,69,60,34,31,42
2572_black.txt,1,8688,724.0,12,0.0,1451,0.007021178637200737,216,47,117,0,0,0.0,1.1538461538461537,0.3246037215713301,0.11026878015161957,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,6,4,0,0,2,0,0,0,0,4
2058_black.txt,1,8896,741.3333333333334,12,0.0,1453,0.0068570143884892085,216,47,117,0,0,0.0,1.1538461538461537,0.3234686854783207,0.11149346180316587,39,12,36,0,5,6,4,5,0,2,2,0,0,2,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2602_black.txt,1,17264,17264.0,1,0.0,6000,0.016566265060240965,1405,1118,107,80,0,0.0,1.644859813084112,0.10483333333333333,0.2971666666666667,220,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,7,0,0,0,2,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2328_black.txt,1,4857,693.8571428571429,7,0.0,182,0.0024706609017912293,1,6,2,0,1,0.14285714285714285,11.5,0.0989010989010989,0.8296703296703297,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434_black.txt,1,112183,19.265498883736907,5823,0.0020607934054611026,59162,0.07821149372008236,962,1617,8,5831,6012,1.0324574961360125,1.375,0.10976640411074676,0.4097224569825226,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678_black.txt,1,1636,1636.0,1,0.0,501,0.0024449877750611247,146,66,144,0,0,0.0,5.722222222222222,0.01996007984031936,0.32335329341317365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2352_black.txt,1,253137,253137.0,1,0.0,208698,0.7038244112871687,1991,6429,10,0,1,1.0,0.9,0.031380271971940314,0.051260673317425176,4626,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2487_black.txt,1,13538,13538.0,1,0.0,6782,0.04129118038114936,367,1316,7,0,1,1.0,0.7142857142857143,0.07225007372456503,0.3323503391329991,11,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164_black.txt,1,15867,15867.0,1,0.0,7330,0.022814646751118675,330,2035,3,0,0,0.0,0.6666666666666666,0.05907230559345157,0.16930422919508867,12,0,0,0,0,2,2,0,0,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955_black.txt,1,27828,27828.0,1,0.0,9275,0.013116285755354319,1019,2207,118,390,0,0.0,1.805084745762712,0.08690026954177897,0.17994609164420486,291,48,70,0,8,6,3,6,0,2,2,0,0,0,1,0,1,7,0,0,0,1,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0
2214_black.txt,1,22410,22410.0,1,0.0,9733,0.09955377063810798,332,1949,559,0,1,1.0,15.477638640429339,0.038631459981506217,0.02363094626528306,11,0,2,0,0,0,2,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2813_black.txt,1,30697,30697.0,1,0.0,10090,0.013551812880737531,1185,2298,146,489,0,0.0,1.9109589041095891,0.09117938553022795,0.17413280475718534,338,49,70,0,14,6,2,5,0,2,2,0,0,0,1,0,0,10,0,0,0,2,1,0,0,1,29,0,0,0,0,0,0,0,0,0,2,2,4,0,0,3,0,0,0,0,0
2508_black.txt,1,8303,691.9166666666666,12,0.0,1452,0.007346742141394676,216,47,117,0,0,0.0,1.1538461538461537,0.3285123966942149,0.11088154269972451,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2022_black.txt,1,31911,31911.0,1,0.0,10408,0.012910908464165961,1133,2421,154,533,0,0.0,1.62987012987013,0.08820138355111452,0.1701575710991545,336,48,70,0,17,6,2,5,0,2,2,0,0,0,1,0,0,10,0,0,0,2,1,0,0,1,31,0,0,0,0,0,0,0,0,2,1,4,4,0,0,3,0,0,0,0,0
2337_black.txt,1,17477,17477.0,1,0.0,5910,0.016707672941580362,1419,1101,107,62,0,0.0,1.644859813084112,0.10473773265651438,0.29593908629441623,224,43,68,0,5,7,2,5,0,3,3,0,0,0,1,0,0,6,0,0,0,1,1,0,0,1,27,0,0,0,0,0,0,3,0,0,0,1,4,0,0,2,0,0,0,0,0
2930_black.txt,1,727,242.33333333333334,3,0.0,231,0.005502063273727648,3,23,6,40,0,0.0,1.6666666666666667,0.1038961038961039,0.2510822510822511,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2101_black.txt,1,15764,15764.0,1,0.0,7296,0.022963714793199697,289,2025,5,0,1,1.0,0.8,0.059484649122807015,0.17077850877192982,13,0,0,0,1,2,1,0,0,1,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2792_black.txt,1,8712,726.0,12,0.0,1455,0.007001836547291093,216,47,117,0,0,0.0,1.1538461538461537,0.3230240549828179,0.11271477663230241,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2271_black.txt,1,572,190.66666666666666,3,0.0,137,0.022727272727272728,0,86,2,0,0,0.0,0.0,0.13138686131386862,0.08029197080291971,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047_black.txt,1,13785,13785.0,1,0.0,6893,0.04055132390279289,415,1371,7,0,1,1.0,0.7142857142857143,0.06876541418830698,0.3342521398520238,8,0,0,0,0,0,0,0,0,2,0,0,0,13,1,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2876_black.txt,1,1517,1517.0,1,0.0,688,0.013843111404087014,198,41,35,36,0,0.0,1.3428571428571427,0.08284883720930232,0.26453488372093026,6,4,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721_black.txt,1,16393,16393.0,1,0.0,8068,0.08082718233392301,314,1989,593,0,0,0.0,9.27150084317032,0.0518096182449182,0.028507684680218144,12,0,1,0,0,1,1,0,0,0,0,0,0,13,2,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2517_black.txt,1,1636,1636.0,1,0.0,501,0.0024449877750611247,146,66,144,0,0,0.0,5.722222222222222,0.01996007984031936,0.32335329341317365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384_black.txt,1,63683,63683.0,1,0.0,27059,0.1702966254730462,310,7702,1528,0,1,1.0,6.392015706806283,0.08492553309434939,0.04419971174101039,10,950,950,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2667_black.txt,1,49488,556.0449438202247,89,0.16853932584269662,15142,0.01667070805043647,3270,820,839,27,49,0.550561797752809,2.8808104886769965,0.22011623299432043,0.19270902126535464,249,106,215,0,114,32,28,74,49,100,40,0,16,9,45,23,5,72,4,0,10,27,17,21,7,63,172,15,27,6,1,0,0,0,0,11,11,21,6,2,1,7,11,0,3,3,1
2983_black.txt,1,1215,1215.0,1,0.0,399,0.0032921810699588477,112,66,110,0,0,0.0,4.9,0.02506265664160401,0.3208020050125313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498_black.txt,1,21950,28.322580645161292,775,0.03096774193548387,4369,0.08382687927107062,166,86,170,0,38,0.04903225806451613,5.964705882352941,0.2881666285191119,0.10414282444495308,45,10,57,0,9,23,7,4,0,5,5,0,0,2,1,5,0,84,0,0,0,1,11,0,0,2,59,6,0,0,0,0,0,0,0,4,5,38,7,0,0,3,0,0,0,0,1
2451_black.txt,1,344032,3071.714285714286,112,0.13392857142857142,103040,0.007473142033299228,3608,72655,1553,110,53,0.4732142857142857,3.9658725048293624,0.1016401397515528,0.06041343167701863,712,262,444,2,247,150,126,151,111,283,102,185,16,8,177,93,19,107,19,23,28,122,43,25,1,115,652,69,49,18,21,0,0,0,0,64,93,48,81,7,3,25,11,0,3,7,7
2445_black.txt,1,71583,71583.0,1,0.0,79,0.0003632147297542713,0,3,3,17810,0,0.0,9.666666666666666,0.24050632911392406,0.21518987341772153,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359_black.txt,1,253041,253041.0,1,0.0,208043,0.7017518900099193,1806,6429,1,0,1,1.0,3.0,0.032099133352239684,0.051253827333772345,4637,0,0,0,0,0,0,0,0,2,0,0,0,29,5,0,0,0,0,0,0,3,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673_black.txt,1,356578,576.0549273021002,619,0.012924071082390954,106553,0.009644453667921184,6669,72510,2089,12,1152,1.8610662358642973,3.6256582096696985,0.10577834504894278,0.05927566563118823,788,394,672,3,198,137,219,215,135,282,71,184,83,1,124,106,25,43,20,21,14,115,68,40,1,77,694,56,38,8,8,0,0,0,1,51,46,44,113,12,11,75,24,0,7,21,13
2390_black.txt,1,617,308.5,2,0.0,172,0.006482982171799027,3,18,4,43,0,0.0,1.5,0.1511627906976744,0.29651162790697677,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2818_black.txt,1,8498,708.1666666666666,12,0.0,1452,0.007178159566956931,216,47,117,0,0,0.0,1.1538461538461537,0.3243801652892562,0.11088154269972451,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2029_black.txt,1,17378,17378.0,1,0.0,6116,0.015594429738750144,1659,956,105,103,0,0.0,1.638095238095238,0.09695879659908437,0.2856442119032047,205,43,67,0,5,6,2,5,0,2,2,0,0,1,1,0,0,6,0,0,0,1,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2503_black.txt,1,372528,607.7128874388254,613,0.04567699836867863,111047,0.007175299574797062,5333,74912,2323,2,5270,8.597063621533442,3.4231597072750755,0.1219933901861374,0.04530514106639531,809,669,871,2,172,147,159,199,98,279,58,186,33,10,133,104,45,29,30,3,19,126,30,9,0,47,857,35,6,3,13,0,0,0,0,125,93,51,92,34,33,58,24,0,14,30,16
2735_black.txt,1,20742,20742.0,1,0.0,9829,0.10847555684119178,302,2899,574,0,1,1.0,13.452961672473867,0.040492420388645846,0.023501882185369825,10,0,1,0,0,2,2,0,0,1,0,0,0,13,1,0,0,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862_black.txt,1,36549,36549.0,1,0.0,19965,0.024049905606172536,1034,3455,4,0,1,1.0,0.75,0.05504633107938893,0.5282243926872026,23,0,0,0,0,0,4,0,0,0,0,0,0,33,3,0,0,0,0,0,0,2,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053_black.txt,1,667,222.33333333333334,3,0.0,218,0.005997001499250375,3,22,6,34,0,0.0,1.8333333333333333,0.15137614678899083,0.28440366972477066,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579_black.txt,1,17951,17951.0,1,0.0,6022,0.01570943122945797,1416,1130,107,87,0,0.0,1.644859813084112,0.1014613085353703,0.28346064430421786,214,43,68,0,5,7,2,5,0,3,3,0,0,1,1,0,0,6,0,0,0,25,1,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
2265_black.txt,1,33586,33586.0,1,0.0,10685,0.012118144464955636,369,3351,162,498,0,0.0,2.006172839506173,0.08479176415535798,0.1736078614880674,330,48,70,0,16,6,2,5,0,2,2,0,0,1,1,0,0,7,0,0,0,2,1,0,0,1,29,1,0,0,0,0,0,0,0,0,1,7,4,0,0,3,0,0,0,0,0
2786_black.txt,1,30877,30877.0,1,0.0,10329,0.01240405479806976,966,2991,152,489,0,0.0,1.605263157894737,0.08539064769096719,0.17184625810823895,305,49,72,0,18,6,2,5,0,3,3,0,0,1,1,0,2,14,0,0,0,7,1,0,0,1,31,0,0,0,0,0,0,0,0,2,0,0,4,0,0,3,0,0,0,0,0
2115_black.txt,1,62927,62927.0,1,0.0,26722,0.17018132121346957,289,7595,1506,0,1,1.0,6.407038512616202,0.08554748896040716,0.043671880847241974,7,939,939,0,0,2,2,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2924_black.txt,1,37201,18600.5,2,0.0,9967,0.00016128598693583506,2,9808,4,0,0,0.0,1.75,0.004715561352463128,0.004414568074646333,6,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
2323_black.txt,1,803,267.6666666666667,3,0.0,249,0.0049813200498132005,4,29,7,46,0,0.0,2.0,0.24899598393574296,0.24497991967871485,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2609_black.txt,1,32148,32148.0,1,0.0,10394,0.012660196590767699,1071,2546,155,462,0,0.0,1.7483870967741935,0.08697325380026939,0.17837213777179142,329,49,70,0,16,6,2,5,0,2,2,0,0,0,1,0,0,10,0,0,0,3,1,0,0,1,31,0,0,0,0,0,0,0,0,1,1,6,4,0,0,3,0,0,0,0,0
2652_black.txt,1,860,215.0,4,0.0,271,0.004651162790697674,3,26,10,42,0,0.0,2.5,0.12177121771217712,0.21033210332103322,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
2378_black.txt,1,17775,2539.285714285714,7,0.0,607,0.0010126582278481013,14,17,2,2,1,0.14285714285714285,18.5,0.07084019769357495,0.9472817133443163,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,4,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2464_black.txt,1,16040,16040.0,1,0.0,7904,0.08110972568578553,271,1941,581,0,1,1.0,9.3184165232358,0.05174595141700405,0.030111336032388664,10,0,1,0,0,1,1,0,0,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2187_black.txt,1,190644,1702.1785714285713,112,0.21428571428571427,54810,0.01572040032731164,14987,1664,3373,8,3287,29.348214285714285,2.878150014823599,0.2578908958219303,0.17513227513227514,644,835,1130,1,308,86,64,271,31,366,160,0,155,80,42,73,69,46,107,1,13,101,190,32,2,10,729,53,9,4,11,0,0,0,0,10,7,53,15,157,3,42,109,22,29,38,52
2714_black.txt,1,53493,53493.0,1,0.0,25796,0.20062438076009945,272,5086,4,0,0,0.0,1.25,0.015389982943091952,0.33609861994107615,14,0,0,0,0,0,1,0,0,1,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2522_black.txt,1,575,287.5,2,0.0,138,0.022608695652173914,0,87,2,0,0,0.0,0.0,0.13043478260869565,0.07971014492753623,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_black.txt,1,1253,1253.0,1,0.0,408,0.0031923383878691143,115,66,113,0,0,0.0,5.0,0.024509803921568627,0.32107843137254904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839_black.txt,1,633022,32.88767664172901,19248,0.017923940149625936,165172,0.11009727939945216,9675,2895,5056,23,15480,0.8042394014962594,7.210245253164557,0.3099798997408762,0.13386651490567408,1035,1531,1818,51,677,348,204,414,57,1180,242,0,317,355,327,323,189,157,658,22,127,409,859,51,5,122,2670,710,19,28,45,0,0,0,6,327,217,165,38,760,280,82,168,1542,71,123,131
2244_black.txt,1,17321,17321.0,1,0.0,4700,0.005311471624040182,551,1850,77,46,0,0.0,1.6623376623376624,0.06851063829787234,0.19936170212765958,46,40,58,0,5,4,2,1,0,2,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1
2558_black.txt,1,28292,28292.0,1,0.0,8575,0.004665629860031105,857,1932,124,416,0,0.0,1.846774193548387,0.06134110787172012,0.13306122448979593,71,49,63,0,20,3,2,1,0,1,1,0,0,1,0,0,0,15,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,1,4,5,0,0,3,0,0,0,0,1
2072_black.txt,1,2619,2619.0,1,0.0,1246,0.038182512409316534,88,274,2,0,0,0.0,1.5,0.0738362760834671,0.31701444622792935,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2591_black.txt,1,47053,47053.0,1,0.0,33538,0.5358850657768899,321,3737,10,0,1,1.0,1.3,0.011747868089927843,0.06181048363050868,9,0,0,0,0,1,1,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2843_black.txt,1,9304,9304.0,1,0.0,4807,0.19582975064488392,71,23,433,0,0,0.0,0.006928406466512702,0.1497815685458706,0.14042022051175368,10,0,214,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2628_black.txt,1,9113,95.92631578947369,95,0.0,2054,0.01865466915395589,220,60,140,0,0,0.0,1.6857142857142857,0.3018500486854917,0.15822784810126583,27,13,41,0,5,6,6,7,0,2,2,0,0,0,3,0,28,27,0,0,0,4,5,2,0,1,29,0,2,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,0,0,4
2302_black.txt,1,734,183.5,4,0.0,215,0.005449591280653951,3,21,7,46,0,0.0,1.8571428571428572,0.10232558139534884,0.3116279069767442,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905_black.txt,1,34367,34367.0,1,0.0,11066,0.006576075886751826,1259,2749,160,662,0,0.0,1.60625,0.054310500632568225,0.152720043376107,145,50,72,0,19,6,2,5,0,4,4,0,0,0,1,0,1,19,0,0,0,1,1,0,0,1,30,0,0,0,0,0,0,0,0,0,0,2,4,0,0,4,0,0,0,0,1
2134_black.txt,1,6725,840.625,8,0.0,932,0.005353159851301115,147,40,74,0,0,0.0,1.4594594594594594,0.2929184549356223,0.1459227467811159,27,9,24,0,5,3,2,2,0,2,1,0,0,0,1,2,0,11,1,0,1,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1
2120_black.txt,1,457304,2569.123595505618,178,0.0,131189,0.007021587390444868,10586,73182,3509,844,247,1.3876404494382022,3.353092049016814,0.1504775552828362,0.06992964349145127,843,760,1239,4,280,122,136,238,237,607,179,184,76,116,110,143,46,40,73,20,14,143,276,33,4,127,769,47,15,2,6,0,0,0,0,94,69,52,78,187,146,55,56,31,29,36,43
2911_black.txt,1,2573,2573.0,1,0.0,1229,0.0388651379712398,75,272,2,0,0,0.0,1.5,0.06753458096013018,0.31814483319772174,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316_black.txt,1,1838,22.691358024691358,81,0.12345679012345678,474,0.07290533188248095,57,53,9,0,716,8.839506172839506,0.8888888888888888,0.23417721518987342,0.11392405063291139,3,0,3,0,4,0,3,0,0,2,0,1,0,0,4,1,0,0,2,0,3,0,0,0,0,0,23,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0
2857_black.txt,1,17620,17620.0,1,0.0,9184,0.13104426787741202,317,2003,10,0,1,1.0,1.1,0.04605836236933798,0.13371080139372823,15,0,0,0,0,1,1,0,0,1,0,0,0,16,1,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2585_black.txt,1,28259,28259.0,1,0.0,8322,0.00442336954598535,830,1840,132,426,0,0.0,2.0454545454545454,0.06536890170632059,0.13890891612593126,70,45,65,0,18,3,2,1,0,1,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,2,0,4,5,0,0,3,0,0,0,0,1
2066_black.txt,1,8889,740.75,12,0.0,1457,0.006862414219822252,216,47,117,0,0,0.0,1.1538461538461537,0.32463967055593684,0.11256005490734386,39,12,36,0,5,6,4,5,0,2,2,0,0,0,1,0,4,18,0,0,0,4,1,2,0,1,24,0,2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,4
2299_black.txt,1,210075,210075.0,1,0.0,172685,0.700754492443175,1639,5328,8,0,1,1.0,0.375,0.03206416307148855,0.0497263804036251,3837,0,0,0,0,0,0,0,0,0,0,0,0,35,12,0,0,0,0,0,0,4,0,0,0,0,12,0,0,6,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2250_black.txt,1,7004,875.5,8,0.0,943,0.005425471159337522,148,40,74,0,0,0.0,1.4054054054054055,0.2926829268292683,0.14316012725344646,27,9,24,0,5,3,2,2,0,2,1,0,0,0,1,2,0,11,1,0,1,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1
